Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
1.5729397818226011e-6,1.8890034133423597e-5,8.415524823977127e-6,7.102730794364153e-5,0.00016693227157040487,3.726868649921428e-6,1.5753528355355695e-6,5.9096613528176855e-5,4.83770864571059e-5,2.4056289323130647e-5,1.5753528355355695e-6,4.6090718064068385e-6,3.0128831801573694e-6,1.5753528355355695e-6,0.09480980848010845,8.290231650419155e-6,0.0001139982259861164,1.5753528355355695e-6,1.406439075627785e-6,0.0018716479885606257,4.6836444471133804e-5,1.827980997331718e-6,1.4043044511893898e-6,4.7342257653275245e-6,2.4056289323130647e-5,8.284199016136735e-6,1.7013884871590705e-5,1.764870361761776e-5,0.00023540731116379138,1.5065808047159714e-5,1.406439075627785e-6,0.005388534560574712,0.00014586909694893688,4.490600150075912e-6,1.827980997331718e-6,5.304541729411775e-5,0.00028395145518564125,2.7085135781696886e-5,1.6319667880321345e-6,1.2307966082511462e-5,7.9449793499483e-6,1.6319667880321345e-6,0.006540303659726144,0.00466833083701185,1.2708440189106016e-5,5.422410122314461e-5,0.001951232356209486,2.860396747449408e-8,2.5537069015069498e-8,5.9639550613594727e-5,1.586118767485736e-5,1.4762784186665806e-5,5.0446744064767215e-5,5.679957201294736e-5,0.9954310614785408,1.8929942329445766e-6,3.0342294245413202e-6,4.451202407723794e-5,5.842374278129145e-6,0.0004199502343509556,0.00016836154184654765,0.005168575433661828,0.00015207342928401127,0.00010900042050752619,0.0
4.824653016214382e-5,0.0005662680272570992,3.26661643563551e-5,0.0010488060112077966,0.0006080058548340971,0.0,5.980938021813969e-5,0.0005491422534254405,0.0012709413800057058,0.0003422610884807702,0.00010667040347878326,0.00025681392514562357,0.00013526181475105402,5.980938021813969e-5,0.9923863531204749,0.00030359408931496647,0.001457644113289838,5.980938021813969e-5,4.2754471657508396e-5,0.00461469193756736,0.0011490167726736836,0.00010667040347878326,3.448867376252526e-5,0.00010522584218476005,0.00018919210306125395,0.0002850328394804418,0.0020681756790656863,4.467782779552547e-5,0.0022462473857503087,0.00036680045989685007,7.625103162564791e-5,0.06055346556392901,0.004975377996515295,0.0018591231295344024,0.0001122396869582564,0.0012709413800057058,0.000582621551340381,0.0006955698910089129,8.023038915257979e-5,0.0002842787603143794,7.264053691970562e-5,7.625103162564791e-5,0.046455819275024485,0.041841399896191844,0.002478376574821334,0.0009728529771321106,0.0050615974095988185,-2.2740483766918874e-5,-1.62563114678977e-5,0.00039188494878237266,0.00021158734576419246,0.000165897416533735,0.00046811962688393725,0.0009513208370891231,0.009694005664923068,8.023038915257979e-5,0.0001280662641544101,0.0008658827590451339,0.0009378746061762027,0.06528781078603904,0.0072005475067804855,0.05520677171781164,0.005457352692414235,0.0017382887571412656,0.0
0.0003057084596624474,0.0006737961923194685,0.00021786428891585664,0.0012258166313293638,0.12165533000263384,0.0,0.0003057084596624474,0.0003471803939060925,0.0013928344947229136,0.000252536937983081,0.0003057084596624474,0.00042028660454956977,0.000802973347340159,0.0003057084596624474,0.18869405864262934,0.0016598963361891385,0.0012735227875399452,0.0003057084596624474,0.0002033208587701066,0.10481459369373348,0.0008106248589964581,0.0,0.0002033208587701066,0.0007516267019274887,0.00022978619630285044,0.0016598963361891385,0.0,0.005822003723951524,0.003363515596128557,0.0004481229151151614,0.0004066417175402132,0.0,0.0,0.0,2.2437641082188355e-5,0.0013928344947229136,0.0,0.000252536937983081,1.492230039604377e-5,0.0001581250653426452,2.307495827583651e-5,0.0,0.1885365820104779,0.08371643031796261,0.0006558531195855081,0.0006322408880940962,0.0,-0.0009016370890486835,-0.0005996524885700525,0.0012258166313293638,0.0006737961923194685,0.0,0.0067483368542540735,0.0067483368542540735,0.9315205958322438,0.0009263331303025496,0.0011214188875442663,0.0,0.0,0.002988072778416934,0.003741274246665937,0.16356264081752117,0.0019148232136484001,0.03722006517555644,0.0
7.502278602180997e-6,0.00014088302148091675,2.3998392246788787e-5,0.00022133251440216667,-0.7397155854931853,0.0,9.81979948509864e-6,5.858692792015804e-5,0.0002916368279063563,4.4518649152494775e-5,1.6889350588021254e-5,1.4701610874547e-5,9.332934698015303e-6,9.81979948509864e-6,0.6494249718947138,1.931885408000148e-5,0.00024398859855356955,9.81979948509864e-6,6.2428450535682325e-6,0.018910970404607975,0.00015404097804576995,7.488744280224757e-6,4.769457977044512e-6,2.100971731617819e-5,2.7647097124854323e-5,1.626955280309376e-5,0.0001963959897019728,0.0001184308791672106,0.00071155307172397,8.86331226630087e-5,8.582057931949985e-6,0.02953263211519612,0.0004254412136024894,0.000373955169667591,7.86436806492805e-6,0.0002916368279063563,0.0007214906012699209,6.156447875053063e-5,4.999726851971209e-6,5.0269808975543195e-6,7.050269329176739e-5,4.760929500195374e-6,0.03352433008393347,0.014614101286008029,1.7067150790158698e-5,9.931596692490589e-5,0.019407846881905517,2.6280686812286083e-6,1.6707842352471143e-6,0.00019454197299563868,0.00012383719188288088,8.079619404533441e-5,0.00021970097970059265,0.0003038362578340348,0.165205866651314,4.999726851971209e-6,3.124388953514251e-5,0.00018515137837805642,7.09921537022396e-5,0.0006634413381945997,0.0008585209760350753,0.02873540493147245,0.00043662093434168413,0.001439236088793047,0.0
9.32083832394331e-6,0.00010306190484374585,7.390420973865005e-5,0.0006035212039983944,0.014519536178893325,2.597530418377106e-5,1.059575308688633e-5,0.0004220899501540783,0.0002932835518966795,0.00015548532557674196,1.059575308688633e-5,4.641674529731765e-5,1.5850684838556014e-5,1.059575308688633e-5,0.4301473443109269,6.641754766791158e-5,0.000759465353409068,1.059575308688633e-5,6.864452188626277e-6,0.003781379841109911,0.00028844351998996134,1.615787299078587e-5,6.0385692875492985e-6,3.152735234497454e-5,0.00015548532557674196,6.295678496929293e-5,0.00010973163667358164,0.0001456094223219935,0.0011432267271920262,6.092565019225402e-5,6.864452188626277e-6,0.01583082112379434,0.00180466045169277,4.386243944134447e-5,1.615787299078587e-5,0.000433756385443682,0.0008692193717330854,0.00019468119090224496,1.0467618138142002e-5,4.181451842647879e-5,3.1566520233237e-5,1.0467618138142002e-5,0.03032154092775171,0.026539042004120016,0.00016306990736813655,0.0005334666381346832,0.003964070062791235,2.286565362636231e-6,1.4813854882122654e-6,0.00037399737878038834,6.386603951824286e-5,4.337284083806374e-5,0.0003063488403385138,0.00038356553434164606,0.9014209712974351,1.2887913862131487e-5,1.6771409983354235e-5,0.00026688159750147804,7.052737822916524e-5,0.007555205875197776,0.001076501431830624,0.015101738860851723,0.0018917810260136953,0.0008508384413127745,0.0
-7.100223262311829e-5,0.000264672198655633,-4.839090759168632e-5,0.00021949862659235492,-0.03719839713057113,-0.000230933800495867,-7.100223262311829e-5,8.220292275083112e-6,0.0004545440728313064,7.979810077112258e-6,-5.460472765036635e-5,-7.799312100857489e-5,-3.618684502799531e-5,-7.100223262311829e-5,-0.43663060298245704,-6.214638025339791e-5,0.0002808897509632367,-7.100223262311829e-5,-4.2588797418421245e-5,0.02951769019537954,0.00022910428173352637,-5.4915554981076976e-5,-4.2588797418421245e-5,-0.00018633553164995687,-0.0003019387596745178,-6.214638025339791e-5,-0.0009131779789614369,-0.00018119870102663386,0.0011633121835175166,0.0001563243349031859,-3.36402421605942e-5,0.0482300408152659,0.0005677233929874309,0.0005324417643962421,-5.761484495830085e-5,0.00046223295943309566,0.0,7.979810077112258e-6,-3.455909137506334e-5,1.3925337071389426e-5,-5.437297043009964e-5,-3.2939517388729005e-5,0.04097467654315202,0.011457531658878986,-0.0001435967736772454,0.00016201465629961644,0.026196200245627892,-6.559001989100777e-5,-3.934419633468749e-5,0.00020585221615194532,0.0002482174360166975,0.00013213978732947294,2.988032208120861e-5,2.988032208120861e-5,-0.8940375591229403,-3.455909137506334e-5,-0.002426007316196458,0.0003048561740943457,0.0,0.0009192854633543474,0.002368231604461737,0.05434570487477415,0.0004993141146757671,0.001702025025638622,1.0
1.0659887880169509e-5,0.0001500361879986881,0.00015571024731724626,0.0006958882263811308,0.027604235818642502,-5.382196754052671e-7,1.350068350802285e-5,0.000342608991043691,0.0005219946274644786,0.00016379452652333357,1.7824015431278218e-5,3.312483191779939e-5,1.1582550180864255e-5,1.350068350802285e-5,0.8920638060288466,4.02990020517728e-5,0.0006564397055657127,1.350068350802285e-5,8.116603769683046e-6,0.0064081093598251605,0.00034424091075920557,4.684551075670217e-6,6.408737021254204e-6,1.4737490353954137e-5,0.00015283555797222453,3.435504831872571e-5,0.0003400669622560626,0.0016172638211463342,0.001084912780102629,3.1511742045156194e-5,1.071574974735443e-5,0.028408583939962446,0.0012654282070956955,0.001078761698097997,6.276300459725911e-6,0.0005219946274644786,0.0036074840634306386,0.0001859258685114265,3.7731866806982665e-6,0.00024420737050531114,0.0001502025182773848,2.8163168321206223e-6,0.040396289573274624,0.033987866382734946,0.00011456076402911878,0.0006242406742557533,0.006485939377026622,-1.0805191500993206e-6,-6.496295790605848e-7,0.0005932341996609775,0.00012790484601059513,7.78331555086066e-5,0.001701213537280975,0.0019310945356683558,0.44598482840724496,3.7731866806982665e-6,2.0424416731807692e-5,0.0003059127655946311,4.240480614621556e-5,0.00561003785279566,0.0010577036571535695,0.028067136122562484,0.0012808059121072748,0.005421739424082446,0.0
7.183627888418522e-5,0.0004675717617382292,-3.079745220925516e-5,0.0005991547994017002,-0.045517724568865436,0.0,7.183627888418522e-5,0.0002516930363868119,0.001080529249955346,0.0001813557801243292,8.717692597381609e-5,0.00011609962651463034,6.753388928163645e-5,7.183627888418522e-5,0.984877330284805,0.00015606058454252668,0.0009006465353510447,7.183627888418522e-5,4.3142000838106604e-5,0.03925362700726616,0.0006275518686336058,8.4717490590157e-5,4.3142000838106604e-5,0.0001726341939616964,2.003563785500649e-5,0.00015606058454252668,0.0035838321354443514,-7.183627888418522e-5,0.0021718306971056102,0.00026314660750068606,5.0851908962975666e-5,0.07995436243288581,0.0019224478427678291,0.0016508716664983486,-0.00010896142355414219,0.001080529249955346,0.005136001922825405,0.00020556726671122126,-6.543785332142039e-5,7.012959944908669e-5,8.070062910602777e-5,5.0877866064650166e-5,0.07175191830374308,0.03249958915156065,0.00026032377269358394,0.00030973960500641775,0.03565791949780572,4.4105009310230645e-5,2.6487924403745908e-5,0.0005145151801165666,0.000401523916527458,0.00021905198103112523,0.00042302288598936456,0.00047950553923308166,-0.06844887711566267,-6.543785332142039e-5,0.00025704668860717804,0.0006124383461836268,8.66448053894888e-5,0.003915628787598677,0.004729448817848512,0.08801404250281879,0.001746328907906331,0.0025204345725941767,0.0
0.00014324856174132404,8.790075435087389e-5,0.00018115583167618957,0.0011452013119121584,0.06604902709387678,0.0,0.00014324856174132404,0.0011971850301106222,0.0005089577323902457,0.0002834115184952964,0.00014753721849269732,0.0006119597568777733,0.00011012379388071719,0.00014324856174132404,0.0789224235934535,0.0006376174349314437,0.0015684973029567925,0.00014324856174132404,0.00010450583919255463,0.0016657811184424892,0.000362760951202523,0.00014596285445582955,0.00010450583919255463,0.0004998234504782298,8.756286018258388e-6,0.0006376174349314437,0.012632043522226714,0.000651541645163175,0.001387334045035146,-2.8516782554585876e-5,0.00010469149532897771,0.032766080205037455,0.0015358589541736142,0.001518630064713552,0.000149456902943312,0.0005089577323902457,0.09871708085888284,0.00028439549601833877,0.00010903584892127792,0.0005470543715842628,7.080182418630776e-6,0.00010648864672955317,0.03728346531648396,0.03561812977276888,0.008502679735904455,0.0011185039594945189,0.002358278507300597,0.00013826555103972843,0.00010087069204139063,0.0011323910384989657,8.691677682783155e-5,8.976845508329013e-5,0.0010192893201900221,0.0010228539180093454,0.9870222836796898,0.00010903584892127792,0.0001876760751873683,0.0002671591803128195,1.290198754458588e-6,0.030210337831037264,0.0014128803294069627,0.023144265278774643,0.002174330407332604,0.001830532373904335,0.0
1.2709667019056833e-5,2.927032082635175e-5,3.059238324225685e-5,0.0001603323945880403,0.0032114283189908126,1.6759707662446014e-5,1.7545735287314307e-5,0.0001205529706216249,8.243494103678557e-5,4.502770612368655e-5,1.7545735287314307e-5,4.700962423265157e-5,9.257571617716017e-6,1.7545735287314307e-5,0.04034053640849485,5.556815632755351e-5,0.00020981373480158377,1.7545735287314307e-5,7.826186316796834e-6,0.0008078922018711117,7.530191666833968e-5,1.6238562726715786e-5,5.6692732241497685e-6,2.6179500335344222e-5,4.502770612368655e-5,4.26218189767816e-5,7.61929569569491e-5,0.00012940851614606333,0.0003530619796168137,3.898320854581102e-6,7.826186316796834e-6,0.0050092607957708275,0.00044750284609027153,4.347602646542212e-5,1.6238562726715786e-5,0.00018664041788497816,0.19892063012992947,4.5049649068348875e-5,7.243209297714557e-6,7.37204572994621e-5,3.877710160130417e-6,7.243209297714557e-6,0.005263093644918226,0.004455201443047114,0.0002007309230645713,0.00014704123953543184,0.0008498188997080546,1.3028623393255634e-5,5.81158889381685e-6,0.00016021484309877783,2.924916155828451e-5,1.3723744533094294e-5,0.00019047259643493423,0.0001905666376263442,0.9791255378967572,3.8681493056704044e-6,2.212083924940913e-5,7.449943183497465e-5,3.762901538950751e-8,0.002774763720210539,0.0005031517211071185,0.004762010830022126,0.00047073885713448384,0.0007431996989470062,0.0
-2.3156217507912777e-5,0.00018236864685865507,0.0001943467309738961,0.0010678892140929346,0.014860765574135478,-0.00028117394358472935,-2.3156217507912777e-5,0.00011951877920160153,0.0007579413977275047,8.234039436214075e-5,-1.6490049722849478e-5,-9.570025967255431e-5,-6.167985369485763e-6,-2.3156217507912777e-5,-0.9977148472653016,-2.563468826086309e-5,0.00038422517333198513,-2.3156217507912777e-5,-8.087390627377754e-6,0.008628985325715502,0.00024368320207662802,-1.6508049937652492e-5,-8.087390627377754e-6,-0.0002593857424018456,2.5999192610624125e-5,-2.563468826086309e-5,-0.0006554989987750567,0.008149861961105861,0.0006275986658303848,4.0312539887515e-5,-6.032189631339495e-6,0.007912417951130808,0.003232362102347138,0.0011352576650836273,-2.4186200387302897e-5,0.0007579413977275047,0.00042665803263967867,0.00020065739451659986,-8.447130214396817e-6,0.0002995712219495746,-0.00014611939075387931,-5.765362917788933e-6,0.023699665169539072,0.015070679843823568,-9.055431591122204e-5,0.0007881446993307974,0.00836215861216494,-2.2003409633396213e-5,-7.684768175680924e-6,0.0003750662405057456,6.405164670419596e-5,2.167808222173585e-5,0.003452864733684061,0.008414306293285437,0.04565436833935065,-8.447130214396817e-6,-7.44441236625244e-5,0.0002726767833615418,0.00038036042133016157,0.002963947134549251,0.0016970761341706443,0.008164950376455447,0.003132302084765677,0.031783614579380955,0.0
8.4542186080546e-7,1.671600888162044e-5,1.2332250886548385e-5,0.00013168111464483933,0.0011073047972737565,2.5584549747371153e-6,1.2165078770961274e-6,0.0001561916737503451,6.174544182908075e-5,4.341784564611695e-5,1.2165078770961274e-6,7.05730916737526e-6,5.180952504546271e-6,1.2165078770961274e-6,0.08130097132150095,1.6234336706853263e-5,0.00021632552827808248,1.2165078770961274e-6,1.3966087714067008e-6,0.004144786057178828,6.255724886520521e-5,1.537622660274245e-6,9.705604120776816e-7,4.056148755604942e-6,4.341784564611695e-5,1.4899365136337492e-5,1.8125546431750607e-5,1.980929435852725e-5,0.00029510689109487123,1.7927706050354348e-5,1.3966087714067008e-6,0.0044599475887586995,0.00029594275167280684,5.531412608733924e-6,1.537622660274245e-6,5.294545355749166e-5,0.00012126593104063523,4.97685820227913e-5,1.765289433516259e-6,6.387418027936266e-6,6.836617921258464e-6,1.765289433516259e-6,0.009050145106424478,0.0049051786476820665,5.139760814194771e-6,7.429537726901955e-5,0.004255853286491558,-1.75861457566368e-6,-2.0190542996233106e-6,8.164974767776183e-5,1.0365272504946093e-5,1.2219199240036237e-5,6.974324448126982e-5,7.994194620917408e-5,0.9965983710881918,1.5687118630650852e-6,1.1708662815095747e-6,5.8564962263108723e-5,8.79577890177215e-6,0.0003184388266516333,0.0002690749454698137,0.004343588580247527,0.0003038683936995626,8.413327586975738e-5,0.0
1.1407258062554325e-6,6.451985062191777e-6,6.3327043411702535e-6,3.830709055172592e-5,0.0003935103851528544,3.245904871882302e-6,1.4275021783191732e-6,3.7218678137866636e-5,2.015786188154661e-5,1.2421240853085753e-5,1.4275021783191732e-6,4.277286795139722e-6,1.7724689831665097e-6,1.4275021783191732e-6,0.017848030350322685,7.643052359134412e-6,5.792557931876678e-5,1.4275021783191732e-6,9.919052243391135e-7,0.0012286300912610836,2.071076765483925e-5,1.3006431683769953e-6,7.92646489887113e-7,3.6600042307609134e-6,1.2421240853085753e-5,6.783921849864315e-6,9.423563608094271e-6,1.869826796953283e-5,0.00010049545738836074,3.0313155682617326e-6,9.919052243391135e-7,0.001706255616959262,7.994901487593366e-5,3.8972124069252726e-6,1.3006431683769953e-6,2.8205927385802732e-5,0.0,1.2421240853085753e-5,9.037689508971157e-7,6.390894773953849e-6,1.6917756720572974e-6,9.037689508971157e-7,0.002701505341255705,0.001472933247103708,4.552386415907352e-6,2.3792347384309403e-5,0.001281078810245102,1.772971624778594e-7,1.2320519206971955e-7,3.830709055172592e-5,6.451985062191777e-6,4.674760316080163e-6,3.667543854942177e-5,3.667543854942177e-5,0.9998314959142877,7.916992037720312e-7,1.7754268357299283e-6,1.8540709156514126e-5,0.0,0.00011103159887243373,9.261365026348634e-5,0.0016363884328795559,8.33631113641672e-5,8.214710531031732e-5,0.0
